deployment_id,receiver_id,station_name,deploy_date_time,deploy_latitude,deploy_longitude,recover_date_time,download_file_name
11854,VR2W-124061,CP_300m_MAP114,2021-02-05T00:00:00Z,51.5459764,2.9399982,2021-02-22T00:00:00Z,VR2W_124061_20210222_1.vrl
11806,VR2W-127724,CP_300m_MAP115,2021-01-25T11:01:00Z,51.5459764,2.9399982,2021-02-05T00:00:00Z,VR2W_127724_20210205_1.vrl
11851,VR2W-127724,CP_300m_MAP115,2021-02-05T00:00:00Z,51.5459764,2.9399982,2021-02-22T00:00:00Z,VR2W_127724_20210222_1.vrl
11804,SUR-16294,CP_300m_Sonotronics,2021-01-25T11:01:00Z,51.5459764,2.9399982,2021-02-05T11:00:00Z,SUR_SR_16294_20210205_OPi.csv
11864,SUR-16294,CP_300m_Sonotronics,2021-02-05T12:00:00Z,51.5459764,2.9399982,2021-02-22T14:00:00Z,SUR_SR_16294_20210222_300m_OPs.csv
11802,TBR700-000033,CP_300m_Thelma,2021-01-25T11:01:00Z,51.5459764,2.9399982,2021-02-05T11:00:00Z,20210205T115808Z_SN000033_0000000_0036190_002_TBRARW_Transmitter_Data_ETN.csv
11865,TBR700-000033,CP_300m_Thelma,2021-02-05T12:00:00Z,51.5459764,2.9399982,2021-02-22T14:08:00Z,20210222T114724Z_SN000033_0000000_0016719_002_TBRARW_Transmitter_Data_ETN.csv
12704,WHS6K-2100036,IJzer_0m_Lotek,2021-04-08T00:00:00Z,50.94971,2.706992,2021-05-07T00:00:00Z,WHS6K-2100036-20210507_OPI_NoPulse_2.TXT
12648,WHS6K-2100036,IJzer_0m_Lotek,2021-05-07T00:00:00Z,50.94971,2.706992,2021-05-27T00:00:00Z,WHS6K-2100036-20210527_OPS_NoPulse_2.TXT
12271,VR2W-115429,IJzer_0m_MAP114,2021-04-08T11:00:00Z,50.94971,2.706992,2021-05-07T00:00:00Z,VR2W_115429_20210507_1.vrl
12403,VR2W-115429,IJzer_0m_MAP114,2021-05-07T00:00:00Z,50.94971,2.706992,2021-05-27T00:00:00Z,VR2W_115429_20210527_1.vrl
12266,VR2W-112288,IJzer_0m_MAP115,2021-04-08T11:00:00Z,50.94971,2.706992,2021-05-07T00:00:00Z,VR2W_112288_20210507_1.vrl
12402,VR2W-112288,IJzer_0m_MAP115,2021-05-07T00:00:00Z,50.94971,2.706992,2021-05-27T00:00:00Z,VR2W_112288_20210527_1.vrl
12268,SUR-16292,IJzer_0m_Sonotronics,2021-04-08T11:00:00Z,50.94971,2.706992,2021-05-07T15:07:00Z,SUR_SR_16292_updated.csv
12394,SUR-16292,IJzer_0m_Sonotronics,2021-05-07T15:08:00Z,50.94971,2.706992,2021-05-27T00:00:00Z,SUR_SR_16292_OPS.csv
12399,TBR700-000032,IJzer_0m_Thelma,2021-04-08T11:00:00Z,50.94971,2.706992,2021-05-07T00:00:00Z,20210507T092703Z_SN000032_0033200_0086762_002_TBRARW_Transmitter_Data_ETN.csv
12400,TBR700-000032,IJzer_0m_Thelma,2021-05-07T00:00:00Z,50.94971,2.706992,2021-05-27T00:00:00Z,20210604T074558Z_SN000032_0000000_0032246_002_TBRARW_Transmitter_Data_ETN.csv
12706,WHS6K-2100037,IJzer_300m_Lotek,2021-04-08T00:00:00Z,50.950115,2.702946,2021-05-07T00:00:00Z,WHS6K-2100037-20210507_OPI_NoPulse_2.TXT
12649,WHS6K-2100037,IJzer_300m_Lotek,2021-05-07T00:00:00Z,50.950115,2.702946,2021-05-27T00:00:00Z,WHS6K-2100037-20210527_OPS_NoPulse_2.TXT
12272,VR2W-124061,IJzer_300m_MAP114,2021-04-08T12:00:00Z,50.950115,2.702946,2021-05-07T00:00:00Z,VR2W_124061_20210507_1.vrl
12405,VR2W-124061,IJzer_300m_MAP114,2021-05-07T00:00:00Z,50.950115,2.702946,2021-05-27T00:00:00Z,VR2W_124061_20210527_1.vrl
12270,VR2W-127724,IJzer_300m_MAP115,2021-04-08T12:00:00Z,50.950115,2.702946,2021-05-07T00:00:00Z,VR2W_127724_20210507_1.vrl
12404,VR2W-127724,IJzer_300m_MAP115,2021-05-07T00:00:00Z,50.950115,2.702946,2021-05-27T00:00:00Z,VR2W_127724_20210527_1.vrl
12267,SUR-16294,IJzer_300m_Sonotronics,2021-04-08T12:00:00Z,50.950115,2.702946,2021-05-07T15:02:00Z,SUR_SR_16294_updated.csv
12393,SUR-16294,IJzer_300m_Sonotronics,2021-05-07T15:03:00Z,50.950115,2.702946,2021-05-27T00:00:00Z,SUR_SR_16294_OPS.csv
12398,TBR700-000033,IJzer_300m_Thelma,2021-04-08T12:00:00Z,50.950115,2.702946,2021-05-07T00:00:00Z,20210507T072333Z_SN000033_0016650_0093296_002_TBRARW_Transmitter_Data_ETN.csv
12401,TBR700-000033,IJzer_300m_Thelma,2021-05-07T00:00:00Z,50.950115,2.702946,2021-05-27T00:00:00Z,20210604T074734Z_SN000033_0000000_0039936_002_TBRARW_Transmitter_Data_ETN.csv
12848,WHS6K-2020035,Mooring_1_Lotek,2021-07-19T11:55:00Z,37.00531,-7.98828,2021-07-29T14:27:00Z,WHS6000L-2020035.txt
59565,WHS6K-2020035,Mooring_1_Lotek,2021-07-29T15:14:00Z,37.00531,-7.98828,2021-08-09T09:10:00Z,WHS6000L-2020035.txt
12846,VR2W-103841,Mooring_1_MAP114,2021-07-19T11:55:00Z,37.00531,-7.98828,2021-07-29T14:27:00Z,VR2W_103841_20210809_1.vrl
59562,VR2W-103841,Mooring_1_MAP114,2021-07-29T15:14:00Z,37.00531,-7.98828,2021-08-09T09:10:00Z,VR2W_103841_20210809_1.vrl
12849,SUR-16294,Mooring_1_Sonotronics,2021-07-19T11:55:00Z,37.00531,-7.98828,2021-07-29T14:27:00Z,SUR_SR_16294_PT_cor.csv
59559,SUR-16294,Mooring_1_Sonotronics,2021-07-29T15:14:00Z,37.00531,-7.98828,2021-08-09T09:10:00Z,SUR_SR_16294_PT_cor.csv
12847,TBR700-000031,Mooring_1_Thelma,2021-07-19T11:55:00Z,37.00531,-7.98828,2021-07-29T14:27:00Z,20210809T123730Z_SN000031_0000000_0030318_002_TBRARW_Transmitter_Data_ETN.csv
59560,TBR700-000031,Mooring_1_Thelma,2021-07-29T15:14:00Z,37.00531,-7.98828,2021-08-09T09:10:00Z,20210809T123730Z_SN000031_0000000_0030318_002_TBRARW_Transmitter_Data_ETN.csv
12852,WHS6K-2020034,Mooring_4_Lotek,2021-07-19T13:40:00Z,37.00318,-7.98609,2021-07-29T14:27:00Z,WHS6000L-2020034.txt
59564,WHS6K-2020034,Mooring_4_Lotek,2021-07-29T15:14:00Z,37.00318,-7.98609,2021-08-09T09:25:00Z,WHS6000L-2020034.txt
12850,VR2W-133866,Mooring_4_MAP114,2021-07-19T13:40:00Z,37.00318,-7.98609,2021-07-29T14:27:00Z,VR2W_133866_20210809_1.vrl
59563,VR2W-133866,Mooring_4_MAP114,2021-07-29T15:14:00Z,37.00318,-7.98609,2021-08-09T09:25:00Z,VR2W_133866_20210809_1.vrl
12853,SUR-16292,Mooring_4_Sonotronics,2021-07-19T14:40:00Z,37.00318,-7.98609,2021-07-29T14:27:00Z,SUR_SR_16292_PT_cor.csv
59558,SUR-16292,Mooring_4_Sonotronics,2021-07-29T15:14:00Z,37.00318,-7.98609,2021-08-09T09:25:00Z,SUR_SR_16292_PT_cor.csv
12851,TBR700-000033,Mooring_4_Thelma,2021-07-19T13:40:00Z,37.00318,-7.98609,2021-07-29T14:27:00Z,20210809T123641Z_SN000033_0000000_0007435_002_TBRARW_Transmitter_Data_ETN.csv
59561,TBR700-000033,Mooring_4_Thelma,2021-07-29T15:14:00Z,37.00318,-7.98609,2021-08-09T09:25:00Z,20210809T123641Z_SN000033_0000000_0007435_002_TBRARW_Transmitter_Data_ETN.csv
12643,WHS6K-2020034,Palma_R1_Lotek,2021-05-21T10:01:00Z,39.46515,2.72485,2021-06-04T07:36:00Z,WHS6K-2020034_NoPulse.TXT
12636,SUR-10372,Palma_R1_Sonotronics,2021-05-21T10:01:00Z,39.46515,2.72485,2021-06-04T07:36:00Z,SUR_SR_10372.csv
12634,TBR700-001643,Palma_R1_Thelma,2021-05-21T10:01:00Z,39.46515,2.72485,2021-06-04T07:36:00Z,20210603T161515Z_SN001643_0000000_0084318_001_TBRARW_Transmitter_Data_ETN.csv
12644,WHS6K-2020035,Palma_R2_Lotek,2021-05-21T10:20:00Z,39.46897,2.72322,2021-06-04T07:57:00Z,WHS6K-2020035_NoPulse.TXT
12639,SUR-10373,Palma_R2_Sonotronics,2021-05-21T10:20:00Z,39.46897,2.72322,2021-06-04T07:57:00Z,SUR_SR_10373.csv
12637,TBR700-001644,Palma_R2_Thelma,2021-05-21T10:20:00Z,39.46897,2.72322,2021-06-04T07:57:00Z,20210603T161035Z_SN001644_0000000_0057901_001_TBRARW_Transmitter_Data_ETN.csv
