tag_serial_number,acoustic_tag_id,scientific_name,release_date_time,release_location,release_latitude,release_longitude,recapture_date_time
21010109,OPI-109,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_200m,50.950017,2.704331,2021-05-07T12:00:00Z
21010110,OPI-110,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_300m,50.950115,2.702946,2021-05-07T12:00:00Z
21010674,R64K-674,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_150m,50.949886,2.705121,2021-05-07T12:00:00Z
21010675,R64K-675,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_200m,50.950017,2.704331,2021-05-07T12:00:00Z
21010676,R64K-676,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_300m,50.950115,2.702946,2021-05-07T12:00:00Z
T472259,OPI-5001,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_150m,50.949886,2.705121,2021-05-07T12:00:00Z
T472260,OPI-5002,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_200m,50.950017,2.704331,2021-05-07T12:00:00Z
T472261,OPI-5003,Range tag,2021-04-08T08:00:00Z,OPi_IJzer_300m,50.950115,2.702946,2021-05-07T12:00:00Z
1220-10052,OPS-10052,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_150m,50.949886,2.705121,2021-05-27T10:00:00Z
1220-10053,OPS-10053,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_200m,50.950017,2.704331,2021-05-27T10:00:00Z
1220-10054,OPS-10054,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_300m,50.950115,2.702946,2021-05-27T10:00:00Z
1369043,A69-9007-16319,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_150m,50.949886,2.705121,2021-05-27T10:00:00Z
1369044,A69-9007-16320,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_200m,50.950017,2.704331,2021-05-27T10:00:00Z
1369045,A69-9007-16321,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_300m,50.950115,2.702946,2021-05-27T10:00:00Z
21010101,OPS-101,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_150m,50.949886,2.705121,2021-05-27T10:00:00Z
21010102,OPS-102,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_200m,50.950017,2.704331,2021-05-27T10:00:00Z
21010103,OPS-103,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_300m,50.950115,2.702946,2021-05-27T10:00:00Z
T472262,OPS-5001,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_150m,50.949886,2.705121,2021-05-27T10:00:00Z
T472263,OPS-5002,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_200m,50.950017,2.704331,2021-05-27T10:00:00Z
T472264,OPS-5003,Range tag,2021-05-07T09:00:00Z,OPs_IJzer_300m,50.950115,2.702946,2021-05-27T10:00:00Z
471830,OPI-2004,Range tag,2021-05-21T10:07:00Z,OPi_Palma_T1,39.46517,2.72487,2021-06-04T07:40:00Z
1000011,OPI-1000011,Range tag,2021-05-21T10:07:00Z,OPi_Palma_T1,39.46517,2.72487,2021-06-04T07:40:00Z
20350106,OPI-106,Range tag,2021-05-21T10:07:00Z,OPi_Palma_T1,39.46517,2.72487,2021-06-04T07:40:00Z
471829,OPI-2003,Range tag,2021-05-21T10:09:00Z,OPi_Palma_T2,39.46642,2.72435,2021-06-04T07:30:00Z
1000010,OPI-1000010,Range tag,2021-05-21T10:09:00Z,OPi_Palma_T2,39.46642,2.72435,2021-06-04T07:30:00Z
20350105,OPI-105,Range tag,2021-05-21T10:09:00Z,OPi_Palma_T2,39.46642,2.72435,2021-06-04T07:30:00Z
471831,OPI-2005,Range tag,2021-05-21T10:13:00Z,OPi_Palma_T3,39.46705,2.72398,2021-06-04T07:50:00Z
1000013,OPI-1000013,Range tag,2021-05-21T10:13:00Z,OPi_Palma_T3,39.46705,2.72398,2021-06-04T07:50:00Z
20162283,OPI-107,Range tag,2021-05-21T10:13:00Z,OPi_Palma_T3,39.46705,2.72398,2021-06-04T07:50:00Z
1220-10123,OPI-10123,Range tag,2021-07-19T10:50:00Z,OPi_Mooring_2,37.00461,-7.98768,2021-07-29T14:27:00Z
1369041,A69-1602-50925,Range tag,2021-07-19T10:50:00Z,OPi_Mooring_2,37.00461,-7.98768,2021-07-29T14:27:00Z
21010108,OPI-108,Range tag,2021-07-19T10:50:00Z,OPi_Mooring_2,37.00461,-7.98768,2021-07-29T15:27:00Z
21010674,R64K-674,Range tag,2021-07-19T10:50:00Z,OPi_Mooring_2,37.00461,-7.98768,2021-07-29T14:27:00Z
T472259,OPI-5001,Range tag,2021-07-19T10:50:00Z,OPi_Mooring_2,37.00461,-7.98768,2021-07-29T14:27:00Z
1220-10122,OPI-10122,Range tag,2021-07-19T11:55:00Z,OPi_Mooring_1,37.00531,-7.98828,2021-07-29T15:14:00Z
1369042,A69-1602-50926,Range tag,2021-07-19T11:55:00Z,OPi_Mooring_1,37.00531,-7.98828,2021-07-29T15:14:00Z
21010110,OPI-110,Range tag,2021-07-19T11:55:00Z,OPi_Mooring_1,37.00531,-7.98828,2021-07-29T15:14:00Z
21010676,R64K-676,Range tag,2021-07-19T11:55:00Z,OPi_Mooring_1,37.00531,-7.98828,2021-07-29T16:14:00Z
T472260,OPI-5002,Range tag,2021-07-19T11:55:00Z,OPi_Mooring_1,37.00531,-7.98828,2021-07-29T16:14:00Z
1369040,A69-1602-50924,Range tag,2021-07-19T12:40:00Z,OPi_Mooring_3,37.00428,-7.98728,2021-07-29T14:55:00Z
21010109,OPI-109,Range tag,2021-07-19T12:40:00Z,OPi_Mooring_3,37.00428,-7.98728,2021-07-29T14:55:00Z
21010675,R64K-675,Range tag,2021-07-19T12:40:00Z,OPi_Mooring_3,37.00428,-7.98728,2021-07-29T15:55:00Z
T472261,OPI-5003,Range tag,2021-07-19T12:40:00Z,OPi_Mooring_3,37.00428,-7.98728,2021-07-29T15:55:00Z
1220-10054,OPS-10054,Range tag,2021-07-29T14:32:00Z,OPs_Mooring_2,37.00461,-7.98768,2021-08-09T08:48:00Z
1369045,A69-9007-16321,Range tag,2021-07-29T14:32:00Z,OPs_Mooring_2,37.00461,-7.98768,2021-08-09T09:48:00Z
21010103,OPS-103,Range tag,2021-07-29T14:32:00Z,OPs_Mooring_2,37.00461,-7.98768,2021-08-09T08:48:00Z
T472263,OPS-5002,Range tag,2021-07-29T14:32:00Z,OPs_Mooring_2,37.00461,-7.98768,2021-08-09T08:48:00Z
1220-10053,OPS-10053,Range tag,2021-07-29T14:55:00Z,OPs_Mooring_3,37.00428,-7.98728,2021-08-09T09:15:00Z
1369044,A69-9007-16320,Range tag,2021-07-29T14:55:00Z,OPs_Mooring_3,37.00428,-7.98728,2021-08-09T09:15:00Z
21010102,OPS-102,Range tag,2021-07-29T14:55:00Z,OPs_Mooring_3,37.00428,-7.98728,2021-08-09T09:15:00Z
T472262,OPS-5001,Range tag,2021-07-29T14:55:00Z,OPs_Mooring_3,37.00428,-7.98728,2021-08-09T09:15:00Z
1220-10052,OPS-10052,Range tag,2021-07-29T15:14:00Z,OPs_Mooring_1,37.00531,-7.98828,2021-08-09T09:10:00Z
1369043,A69-9007-16319,Range tag,2021-07-29T15:14:00Z,OPs_Mooring_1,37.00531,-7.98828,2021-08-09T09:10:00Z
21010101,OPS-101,Range tag,2021-07-29T15:14:00Z,OPs_Mooring_1,37.00531,-7.98828,2021-08-09T09:10:00Z
T472264,OPS-5003,Range tag,2021-07-29T15:14:00Z,OPs_Mooring_1,37.00531,-7.98828,2021-08-09T09:10:00Z
