tag_serial_number,acoustic_tag_id,scientific_name,release_date_time,release_location,release_latitude,release_longitude,recapture_date_time,model,manufacturer,power,min_delay,max_delay,avg_delay,protocol,test_id
21010103,OPs-103,Range tag,2021-02-05T12:48:00Z,OPs_CP_0m,51.543898,2.942656,2021-02-22T19:00:00Z,ID-HP9,Thelma,149,300,420,360,OPs,CP-OPs
T472262,OPs-5001,Range tag,2021-02-05T12:48:00Z,OPs_CP_0m,51.543898,2.942656,2021-02-22T19:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPs,CP-OPs
1220-10053,OPs-10053,Range tag,2021-02-05T12:57:00Z,OPs_CP_100m,51.5445954,2.9418213,2021-02-22T19:00:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPs,CP-OPs
1369044,A69-9007-16320,Range tag,2021-02-05T12:57:00Z,OPs_CP_100m,51.5445954,2.9418213,2021-02-22T19:00:00Z,V9T-2x,Innovasea,L,300,400,350,A69-9007,CP-OPs
21010101,OPs-101,Range tag,2021-02-05T12:57:00Z,OPs_CP_100m,51.5445954,2.9418213,2021-02-22T19:00:00Z,ID-HP9,Thelma,149,300,420,360,OPs,CP-OPs
T472263,OPs-5002,Range tag,2021-02-05T12:57:00Z,OPs_CP_100m,51.5445954,2.9418213,2021-02-22T19:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPs,CP-OPs
1220-10054,OPs-10054,Range tag,2021-02-05T13:06:00Z,OPs_CP_150m,51.544944,2.9413381,2021-02-22T19:00:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPs,CP-OPs
1369043,A69-9007-16319,Range tag,2021-02-05T13:06:00Z,OPs_CP_150m,51.544944,2.9413381,2021-02-22T19:00:00Z,V9T-2x,Innovasea,L,300,400,350,A69-9007,CP-OPs
21010102,OPs-102,Range tag,2021-02-05T13:06:00Z,OPs_CP_150m,51.544944,2.9413381,2021-02-22T19:00:00Z,ID-HP9,Thelma,149,300,420,360,OPs,CP-OPs
T472264,OPs-5003,Range tag,2021-02-05T13:06:00Z,OPs_CP_150m,51.544944,2.9413381,2021-02-22T19:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPs,CP-OPs
1220-10122,OPi-10122,Range tag,2021-04-08T08:00:00Z,OPi_Yser_150m,50.949886,2.705121,2021-05-07T12:00:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPi,Yser-OPi
1220-10123,OPi-10123,Range tag,2021-04-08T08:00:00Z,OPi_Yser_200m,50.950017,2.704331,2021-05-07T12:00:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPi,Yser-OPi
1369040,A69-1602-50924,Range tag,2021-04-08T08:00:00Z,OPi_Yser_150m,50.949886,2.705121,2021-05-07T12:00:00Z,V9-2x,Innovasea,L,300,400,350,A69-1602,Yser-OPi
1369041,A69-1602-50925,Range tag,2021-04-08T08:00:00Z,OPi_Yser_200m,50.950017,2.704331,2021-05-07T12:00:00Z,V9-2x,Innovasea,L,300,400,350,A69-1602,Yser-OPi
1369042,A69-1602-50926,Range tag,2021-04-08T08:00:00Z,OPi_Yser_300m,50.950115,2.702946,2021-05-07T12:00:00Z,V9-2x,Innovasea,L,300,400,350,A69-1602,Yser-OPi
21010108,OPi-108,Range tag,2021-04-08T08:00:00Z,OPi_Yser_150m,50.949886,2.705121,2021-05-07T12:00:00Z,ID-HP9,Thelma,149,300,420,360,OPi,Yser-OPi
21010109,OPi-109,Range tag,2021-04-08T08:00:00Z,OPi_Yser_200m,50.950017,2.704331,2021-05-07T12:00:00Z,ID-HP9,Thelma,149,300,420,360,OPi,Yser-OPi
21010110,OPi-110,Range tag,2021-04-08T08:00:00Z,OPi_Yser_300m,50.950115,2.702946,2021-05-07T12:00:00Z,ID-HP9,Thelma,149,300,420,360,OPi,Yser-OPi
21010674,R64K-674,Range tag,2021-04-08T08:00:00Z,OPi_Yser_150m,50.949886,2.705121,2021-05-07T12:00:00Z,ID-HP9,Thelma,149,300,420,360,R64K,Yser-OPi
21010675,R64K-675,Range tag,2021-04-08T08:00:00Z,OPi_Yser_200m,50.950017,2.704331,2021-05-07T12:00:00Z,ID-HP9,Thelma,149,300,420,360,R64K,Yser-OPi
21010676,R64K-676,Range tag,2021-04-08T08:00:00Z,OPi_Yser_300m,50.950115,2.702946,2021-05-07T12:00:00Z,ID-HP9,Thelma,149,300,420,360,R64K,Yser-OPi
T472259,OPi-5001,Range tag,2021-04-08T08:00:00Z,OPi_Yser_150m,50.949886,2.705121,2021-05-07T12:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPi,Yser-OPi
T472260,OPi-5002,Range tag,2021-04-08T08:00:00Z,OPi_Yser_200m,50.950017,2.704331,2021-05-07T12:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPi,Yser-OPi
T472261,OPi-5003,Range tag,2021-04-08T08:00:00Z,OPi_Yser_300m,50.950115,2.702946,2021-05-07T12:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPi,Yser-OPi
1220-10052,OPs-10052,Range tag,2021-05-07T09:00:00Z,OPs_Yser_150m,50.949886,2.705121,2021-05-27T10:00:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPs,Yser-OPs
1220-10053,OPs-10053,Range tag,2021-05-07T09:00:00Z,OPs_Yser_200m,50.950017,2.704331,2021-05-27T10:00:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPs,Yser-OPs
1220-10054,OPs-10054,Range tag,2021-05-07T09:00:00Z,OPs_Yser_300m,50.950115,2.702946,2021-05-27T10:00:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPs,Yser-OPs
1369043,A69-9007-16319,Range tag,2021-05-07T09:00:00Z,OPs_Yser_150m,50.949886,2.705121,2021-05-27T10:00:00Z,V9T-2x,Innovasea,L,300,400,350,A69-9007,Yser-OPs
1369044,A69-9007-16320,Range tag,2021-05-07T09:00:00Z,OPs_Yser_200m,50.950017,2.704331,2021-05-27T10:00:00Z,V9T-2x,Innovasea,L,300,400,350,A69-9007,Yser-OPs
21010101,OPs-101,Range tag,2021-05-07T09:00:00Z,OPs_Yser_150m,50.949886,2.705121,2021-05-27T10:00:00Z,ID-HP9,Thelma,149,300,420,360,OPs,Yser-OPs
21010102,OPs-102,Range tag,2021-05-07T09:00:00Z,OPs_Yser_200m,50.950017,2.704331,2021-05-27T10:00:00Z,ID-HP9,Thelma,149,300,420,360,OPs,Yser-OPs
21010103,OPs-103,Range tag,2021-05-07T09:00:00Z,OPs_Yser_300m,50.950115,2.702946,2021-05-27T10:00:00Z,ID-HP9,Thelma,149,300,420,360,OPs,Yser-OPs
T472262,OPs-5001,Range tag,2021-05-07T09:00:00Z,OPs_Yser_150m,50.949886,2.705121,2021-05-27T10:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPs,Yser-OPs
T472263,OPs-5002,Range tag,2021-05-07T09:00:00Z,OPs_Yser_200m,50.950017,2.704331,2021-05-27T10:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPs,Yser-OPs
T472264,OPs-5003,Range tag,2021-05-07T09:00:00Z,OPs_Yser_300m,50.950115,2.702946,2021-05-27T10:00:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPs,Yser-OPs
471830,OPi-2004,Range tag,2021-05-21T10:07:00Z,OPi_Palma_0m,39.46517,2.72487,2021-06-04T07:40:00Z,MM-R-16-33,Lotek,"",30,90,60,OPi,Palma-OPi
1000011,OPi-1000011,Range tag,2021-05-21T10:07:00Z,OPi_Palma_0m,39.46517,2.72487,2021-06-04T07:40:00Z,CHP-87-S,Sonotronics,"",30,90,60,OPi,Palma-OPi
20350106,OPi-106,Range tag,2021-05-21T10:07:00Z,OPi_Palma_0m,39.46517,2.72487,2021-06-04T07:40:00Z,ID-HP13,Thelma,156,90,150,120,OPi,Palma-OPi
471829,OPi-2003,Range tag,2021-05-21T10:09:00Z,OPi_Palma_150m,39.46642,2.72435,2021-06-04T07:30:00Z,MM-R-11-45,Lotek,"",30,90,60,OPi,Palma-OPi
1000010,OPi-1000010,Range tag,2021-05-21T10:09:00Z,OPi_Palma_150m,39.46642,2.72435,2021-06-04T07:30:00Z,CHP-87-L,Sonotronics,"",30,90,60,OPi,Palma-OPi
20350105,OPi-105,Range tag,2021-05-21T10:09:00Z,OPi_Palma_150m,39.46642,2.72435,2021-06-04T07:30:00Z,ID-LP13,Thelma,150,90,150,120,OPi,Palma-OPi
471831,OPi-2005,Range tag,2021-05-21T10:13:00Z,OPi_Palma_225m,39.46705,2.72398,2021-06-04T07:50:00Z,MM-R-16-33,Lotek,"",30,90,60,OPi,Palma-OPi
1000013,OPi-1000013,Range tag,2021-05-21T10:13:00Z,OPi_Palma_225m,39.46705,2.72398,2021-06-04T07:50:00Z,CT-05-48-I,Sonotronics,"",30,90,60,OPi,Palma-OPi
20162283,OPi-107,Range tag,2021-05-21T10:13:00Z,OPi_Palma_225m,39.46705,2.72398,2021-06-04T07:50:00Z,ID-HP16,Thelma,158,90,150,120,OPi,Palma-OPi
1220-10123,OPi-10123,Range tag,2021-07-19T10:50:00Z,OPi_Formosa_100m,37.00461,-7.98768,2021-07-29T14:27:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPi,Formosa-OPi
1369041,A69-1602-50925,Range tag,2021-07-19T10:50:00Z,OPi_Formosa_100m,37.00461,-7.98768,2021-07-29T14:27:00Z,V9-2x,Innovasea,L,300,400,350,A69-1602,Formosa-OPi
21010108,OPi-108,Range tag,2021-07-19T10:50:00Z,OPi_Formosa_100m,37.00461,-7.98768,2021-07-29T15:27:00Z,ID-HP9,Thelma,149,300,420,360,OPi,Formosa-OPi
21010674,R64K-674,Range tag,2021-07-19T10:50:00Z,OPi_Formosa_100m,37.00461,-7.98768,2021-07-29T14:27:00Z,ID-HP9,Thelma,149,300,420,360,R64K,Formosa-OPi
T472259,OPi-5001,Range tag,2021-07-19T10:50:00Z,OPi_Formosa_100m,37.00461,-7.98768,2021-07-29T14:27:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPi,Formosa-OPi
1220-10122,OPi-10122,Range tag,2021-07-19T11:55:00Z,OPi_Formosa_0m,37.00531,-7.98828,2021-07-29T15:14:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPi,Formosa-OPi
1369042,A69-1602-50926,Range tag,2021-07-19T11:55:00Z,OPi_Formosa_0m,37.00531,-7.98828,2021-07-29T15:14:00Z,V9-2x,Innovasea,L,300,400,350,A69-1602,Formosa-OPi
21010110,OPi-110,Range tag,2021-07-19T11:55:00Z,OPi_Formosa_0m,37.00531,-7.98828,2021-07-29T15:14:00Z,ID-HP9,Thelma,149,300,420,360,OPi,Formosa-OPi
21010676,R64K-676,Range tag,2021-07-19T11:55:00Z,OPi_Formosa_0m,37.00531,-7.98828,2021-07-29T16:14:00Z,ID-HP9,Thelma,149,300,420,360,R64K,Formosa-OPi
T472260,OPi-5002,Range tag,2021-07-19T11:55:00Z,OPi_Formosa_0m,37.00531,-7.98828,2021-07-29T16:14:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPi,Formosa-OPi
1369040,A69-1602-50924,Range tag,2021-07-19T12:40:00Z,OPi_Formosa_150m,37.00428,-7.98728,2021-07-29T14:55:00Z,V9-2x,Innovasea,L,300,400,350,A69-1602,Formosa-OPi
21010109,OPi-109,Range tag,2021-07-19T12:40:00Z,OPi_Formosa_150m,37.00428,-7.98728,2021-07-29T14:55:00Z,ID-HP9,Thelma,149,300,420,360,OPi,Formosa-OPi
21010675,R64K-675,Range tag,2021-07-19T12:40:00Z,OPi_Formosa_150m,37.00428,-7.98728,2021-07-29T15:55:00Z,ID-HP9,Thelma,149,300,420,360,R64K,Formosa-OPi
T472261,OPi-5003,Range tag,2021-07-19T12:40:00Z,OPi_Formosa_150m,37.00428,-7.98728,2021-07-29T15:55:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPi,Formosa-OPi
1220-10054,OPs-10054,Range tag,2021-07-29T14:32:00Z,OPs_Formosa_100m,37.00461,-7.98768,2021-08-09T08:48:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPs,Formosa-OPs
21010103,OPs-103,Range tag,2021-07-29T14:32:00Z,OPs_Formosa_100m,37.00461,-7.98768,2021-08-09T08:48:00Z,ID-HP9,Thelma,149,300,420,360,OPs,Formosa-OPs
T472263,OPs-5002,Range tag,2021-07-29T14:32:00Z,OPs_Formosa_100m,37.00461,-7.98768,2021-08-09T08:48:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPs,Formosa-OPs
1220-10053,OPs-10053,Range tag,2021-07-29T14:55:00Z,OPs_Formosa_150m,37.00428,-7.98728,2021-08-09T09:15:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPs,Formosa-OPs
1369044,A69-9007-16320,Range tag,2021-07-29T14:55:00Z,OPs_Formosa_150m,37.00428,-7.98728,2021-08-09T09:15:00Z,V9T-2x,Innovasea,L,300,400,350,A69-9007,Formosa-OPs
21010102,OPs-102,Range tag,2021-07-29T14:55:00Z,OPs_Formosa_150m,37.00428,-7.98728,2021-08-09T09:15:00Z,ID-HP9,Thelma,149,300,420,360,OPs,Formosa-OPs
T472262,OPs-5001,Range tag,2021-07-29T14:55:00Z,OPs_Formosa_150m,37.00428,-7.98728,2021-08-09T09:15:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPs,Formosa-OPs
1220-10052,OPs-10052,Range tag,2021-07-29T15:14:00Z,OPs_Formosa_0m,37.00531,-7.98828,2021-08-09T09:10:00Z,IBT-96-2,Sonotronics,145-149,300,420,360,OPs,Formosa-OPs
1369043,A69-9007-16319,Range tag,2021-07-29T15:14:00Z,OPs_Formosa_0m,37.00531,-7.98828,2021-08-09T09:10:00Z,V9T-2x,Innovasea,L,300,400,350,A69-9007,Formosa-OPs
21010101,OPs-101,Range tag,2021-07-29T15:14:00Z,OPs_Formosa_0m,37.00531,-7.98828,2021-08-09T09:10:00Z,ID-HP9,Thelma,149,300,420,360,OPs,Formosa-OPs
T472264,OPs-5003,Range tag,2021-07-29T15:14:00Z,OPs_Formosa_0m,37.00531,-7.98828,2021-08-09T09:10:00Z,MM-R-8-S0,Lotek,146,300,420,360,OPs,Formosa-OPs
