deployment_id,receiver_id,station_name,deploy_date_time,deploy_latitude,deploy_longitude,recover_date_time,download_file_name,receiver_model,receiver_serial_number,manufacturer,test_id
11797,TBR700-000032,CP_0m,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-05T11:00:00Z,20210205T113144Z_SN000032_0000000_0042471_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,32,Thelma,CP-OPi
11863,TBR700-000032,CP_0m,2021-02-05T12:00:00Z,51.543898,2.942656,2021-02-22T14:14:00Z,20210222T115120Z_SN000032_0000000_0033256_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,32,Thelma,CP-OPs
11808,VR2AR-547695,CP_100m,2021-01-25T11:17:00Z,51.5445954,2.9418213,2021-02-05T00:00:00Z,VR2AR_547695_20210205_1.vrl,VR2AR,547695,Innovasea-MAP114,CP-OPi
11858,VR2AR-547664,CP_100m,2021-02-05T00:00:00Z,51.5445954,2.9418213,2021-02-22T00:00:00Z,VR2AR_547664_20210222_1.vrl,VR2AR,547664,Innovasea-MAP114,CP-OPs
11809,VR2AR-546898,CP_150m,2021-01-25T11:17:00Z,51.544944,2.9413381,2021-02-05T00:00:00Z,VR2AR_546898_20210205_1.vrl,VR2AR,546898,Innovasea-MAP114,CP-OPi
11857,VR2AR-547658,CP_150m,2021-02-05T13:00:00Z,51.544944,2.9413381,2021-02-22T00:00:00Z,VR2AR_547658_20210222_1.vrl,VR2AR,547658,Innovasea-MAP114,CP-OPs
11810,VR2AR-547692,CP_300m,2021-01-25T11:17:00Z,51.5459764,2.9399982,2021-02-05T00:00:00Z,VR2AR_547692_20210205_1.vrl,VR2AR,547692,Innovasea-MAP114,CP-OPi
11853,VR2AR-547692,CP_300m,2021-02-05T00:00:00Z,51.5459764,2.9399982,2021-02-22T00:00:00Z,VR2AR_547692_20210222_1.vrl,VR2AR,547692,Innovasea-MAP114,CP-OPs
11803,WHS6K-2100037,CP_300m,2021-01-25T11:01:00Z,51.5459764,2.9399982,2021-02-02T00:00:00Z,WHS6K-2100037-20210202_300m_OPi.TXT,WHS6K,2100037,Lotek,CP-OPi
11967,WHS6K-2100037,CP_300m,2021-02-02T00:00:00Z,51.5459764,2.9399982,2021-02-22T18:00:00Z,WHS6K-2100037-20210222_300m_OPs.TXT,WHS6K,2100037,Lotek,CP-OPs
11805,VR2W-124061,CP_300m,2021-01-25T11:01:00Z,51.5459764,2.9399982,2021-02-05T00:00:00Z,VR2W_124061_20210205_1.vrl,VR2W,124061,Innovasea-MAP114,CP-OPi
11854,VR2W-124061,CP_300m,2021-02-05T00:00:00Z,51.5459764,2.9399982,2021-02-22T00:00:00Z,VR2W_124061_20210222_1.vrl,VR2W,124061,Innovasea-MAP114,CP-OPs
11806,VR2W-127724,CP_300m,2021-01-25T11:01:00Z,51.5459764,2.9399982,2021-02-05T00:00:00Z,VR2W_127724_20210205_1.vrl,VR2W,127724,Innovasea-MAP115,CP-OPi
11851,VR2W-127724,CP_300m,2021-02-05T00:00:00Z,51.5459764,2.9399982,2021-02-22T00:00:00Z,VR2W_127724_20210222_1.vrl,VR2W,127724,Innovasea-MAP115,CP-OPs
11804,SUR-16294,CP_300m,2021-01-25T11:01:00Z,51.5459764,2.9399982,2021-02-05T11:00:00Z,SUR_SR_16294_20210205_OPi.csv,SUR,16294,Sonotronics,CP-OPi
11864,SUR-16294,CP_300m,2021-02-05T12:00:00Z,51.5459764,2.9399982,2021-02-22T14:00:00Z,SUR_SR_16294_20210222_300m_OPs.csv,SUR,16294,Sonotronics,CP-OPs
11802,TBR700-000033,CP_300m,2021-01-25T11:01:00Z,51.5459764,2.9399982,2021-02-05T11:00:00Z,20210205T115808Z_SN000033_0000000_0036190_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,33,Thelma,CP-OPi
11865,TBR700-000033,CP_300m,2021-02-05T12:00:00Z,51.5459764,2.9399982,2021-02-22T14:08:00Z,20210222T114724Z_SN000033_0000000_0016719_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,33,Thelma,CP-OPs
12704,WHS6K-2100036,Yser_0m,2021-04-08T00:00:00Z,50.94971,2.706992,2021-05-07T00:00:00Z,WHS6K-2100036-20210507_OPI_NoPulse_2.TXT,WHS6K,2100036,Lotek,Yser-OPi
12648,WHS6K-2100036,Yser_0m,2021-05-07T00:00:00Z,50.94971,2.706992,2021-05-27T00:00:00Z,WHS6K-2100036-20210527_OPS_NoPulse_2.TXT,WHS6K,2100036,Lotek,Yser-OPs
12271,VR2W-115429,Yser_0m,2021-04-08T11:00:00Z,50.94971,2.706992,2021-05-07T00:00:00Z,VR2W_115429_20210507_1.vrl,VR2W,115429,Innovasea-MAP114,Yser-OPi
12403,VR2W-115429,Yser_0m,2021-05-07T00:00:00Z,50.94971,2.706992,2021-05-27T00:00:00Z,VR2W_115429_20210527_1.vrl,VR2W,115429,Innovasea-MAP114,Yser-OPs
12266,VR2W-112288,Yser_0m,2021-04-08T11:00:00Z,50.94971,2.706992,2021-05-07T00:00:00Z,VR2W_112288_20210507_1.vrl,VR2W,112288,Innovasea-MAP115,Yser-OPi
12402,VR2W-112288,Yser_0m,2021-05-07T00:00:00Z,50.94971,2.706992,2021-05-27T00:00:00Z,VR2W_112288_20210527_1.vrl,VR2W,112288,Innovasea-MAP115,Yser-OPs
12268,SUR-16292,Yser_0m,2021-04-08T11:00:00Z,50.94971,2.706992,2021-05-07T15:07:00Z,SUR_SR_16292_updated.csv,SUR,16292,Sonotronics,Yser-OPi
12394,SUR-16292,Yser_0m,2021-05-07T15:08:00Z,50.94971,2.706992,2021-05-27T00:00:00Z,SUR_SR_16292_OPS.csv,SUR,16292,Sonotronics,Yser-OPs
12399,TBR700-000032,Yser_0m,2021-04-08T11:00:00Z,50.94971,2.706992,2021-05-07T00:00:00Z,20210507T092703Z_SN000032_0033200_0086762_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,32,Thelma,Yser-OPi
12400,TBR700-000032,Yser_0m,2021-05-07T00:00:00Z,50.94971,2.706992,2021-05-27T00:00:00Z,20210604T074558Z_SN000032_0000000_0032246_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,32,Thelma,Yser-OPs
12706,WHS6K-2100037,Yser_300m,2021-04-08T00:00:00Z,50.950115,2.702946,2021-05-07T00:00:00Z,WHS6K-2100037-20210507_OPI_NoPulse_2.TXT,WHS6K,2100037,Lotek,Yser-OPi
12649,WHS6K-2100037,Yser_300m,2021-05-07T00:00:00Z,50.950115,2.702946,2021-05-27T00:00:00Z,WHS6K-2100037-20210527_OPS_NoPulse_2.TXT,WHS6K,2100037,Lotek,Yser-OPs
12272,VR2W-124061,Yser_300m,2021-04-08T12:00:00Z,50.950115,2.702946,2021-05-07T00:00:00Z,VR2W_124061_20210507_1.vrl,VR2W,124061,Innovasea-MAP114,Yser-OPi
12405,VR2W-124061,Yser_300m,2021-05-07T00:00:00Z,50.950115,2.702946,2021-05-27T00:00:00Z,VR2W_124061_20210527_1.vrl,VR2W,124061,Innovasea-MAP114,Yser-OPs
12270,VR2W-127724,Yser_300m,2021-04-08T12:00:00Z,50.950115,2.702946,2021-05-07T00:00:00Z,VR2W_127724_20210507_1.vrl,VR2W,127724,Innovasea-MAP115,Yser-OPi
12404,VR2W-127724,Yser_300m,2021-05-07T00:00:00Z,50.950115,2.702946,2021-05-27T00:00:00Z,VR2W_127724_20210527_1.vrl,VR2W,127724,Innovasea-MAP115,Yser-OPs
12267,SUR-16294,Yser_300m,2021-04-08T12:00:00Z,50.950115,2.702946,2021-05-07T15:02:00Z,SUR_SR_16294_updated.csv,SUR,16294,Sonotronics,Yser-OPi
12393,SUR-16294,Yser_300m,2021-05-07T15:03:00Z,50.950115,2.702946,2021-05-27T00:00:00Z,SUR_SR_16294_OPS.csv,SUR,16294,Sonotronics,Yser-OPs
12398,TBR700-000033,Yser_300m,2021-04-08T12:00:00Z,50.950115,2.702946,2021-05-07T00:00:00Z,20210507T072333Z_SN000033_0016650_0093296_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,33,Thelma,Yser-OPi
12401,TBR700-000033,Yser_300m,2021-05-07T00:00:00Z,50.950115,2.702946,2021-05-27T00:00:00Z,20210604T074734Z_SN000033_0000000_0039936_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,33,Thelma,Yser-OPs
12846,VR2W-103841,Formosa_0m,2021-07-19T11:55:00Z,37.00531,-7.98828,2021-07-29T14:27:00Z,VR2W_103841_20210809_1.vrl,VR2W,103841,Innovasea-MAP114,Formosa-OPi
59562,VR2W-103841,Formosa_0m,2021-07-29T15:14:00Z,37.00531,-7.98828,2021-08-09T09:10:00Z,VR2W_103841_20210809_1.vrl,VR2W,103841,Innovasea-MAP114,Formosa-OPs
12849,SUR-16294,Formosa_0m,2021-07-19T11:55:00Z,37.00531,-7.98828,2021-07-29T14:27:00Z,SUR_SR_16294_PT_cor.csv,SUR,16294,Sonotronics,Formosa-OPi
59559,SUR-16294,Formosa_0m,2021-07-29T15:14:00Z,37.00531,-7.98828,2021-08-09T09:10:00Z,SUR_SR_16294_PT_cor.csv,SUR,16294,Sonotronics,Formosa-OPs
12847,TBR700-000031,Formosa_0m,2021-07-19T11:55:00Z,37.00531,-7.98828,2021-07-29T14:27:00Z,20210809T123730Z_SN000031_0000000_0030318_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,31,Thelma,Formosa-OPi
59560,TBR700-000031,Formosa_0m,2021-07-29T15:14:00Z,37.00531,-7.98828,2021-08-09T09:10:00Z,20210809T123730Z_SN000031_0000000_0030318_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,31,Thelma,Formosa-OPs
12850,VR2W-133866,Formosa_300m,2021-07-19T13:40:00Z,37.00318,-7.98609,2021-07-29T14:27:00Z,VR2W_133866_20210809_1.vrl,VR2W,133866,Innovasea-MAP114,Formosa-OPi
59563,VR2W-133866,Formosa_300m,2021-07-29T15:14:00Z,37.00318,-7.98609,2021-08-09T09:25:00Z,VR2W_133866_20210809_1.vrl,VR2W,133866,Innovasea-MAP114,Formosa-OPs
12853,SUR-16292,Formosa_300m,2021-07-19T14:40:00Z,37.00318,-7.98609,2021-07-29T14:27:00Z,SUR_SR_16292_PT_cor.csv,SUR,16292,Sonotronics,Formosa-OPi
59558,SUR-16292,Formosa_300m,2021-07-29T15:14:00Z,37.00318,-7.98609,2021-08-09T09:25:00Z,SUR_SR_16292_PT_cor.csv,SUR,16292,Sonotronics,Formosa-OPs
12851,TBR700-000033,Formosa_300m,2021-07-19T13:40:00Z,37.00318,-7.98609,2021-07-29T14:27:00Z,20210809T123641Z_SN000033_0000000_0007435_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,33,Thelma,Formosa-OPi
59561,TBR700-000033,Formosa_300m,2021-07-29T15:14:00Z,37.00318,-7.98609,2021-08-09T09:25:00Z,20210809T123641Z_SN000033_0000000_0007435_002_TBRARW_Transmitter_Data_ETN.csv,TBR700,33,Thelma,Formosa-OPs
12643,WHS6K-2020034,Palma_0m,2021-05-21T10:01:00Z,39.46515,2.72485,2021-06-04T07:36:00Z,WHS6K-2020034_NoPulse.TXT,WHS6K,2020034,Lotek,Palma-OPi
12636,SUR-10372,Palma_0m,2021-05-21T10:01:00Z,39.46515,2.72485,2021-06-04T07:36:00Z,SUR_SR_10372.csv,SUR,10372,Sonotronics,Palma-OPi
12634,TBR700-001643,Palma_0m,2021-05-21T10:01:00Z,39.46515,2.72485,2021-06-04T07:36:00Z,20210603T161515Z_SN001643_0000000_0084318_001_TBRARW_Transmitter_Data_ETN.csv,TBR700,1643,Thelma,Palma-OPi
12644,WHS6K-2020035,Palma_450m,2021-05-21T10:20:00Z,39.46897,2.72322,2021-06-04T07:57:00Z,WHS6K-2020035_NoPulse.TXT,WHS6K,2020035,Lotek,Palma-OPi
12639,SUR-10373,Palma_450m,2021-05-21T10:20:00Z,39.46897,2.72322,2021-06-04T07:57:00Z,SUR_SR_10373.csv,SUR,10373,Sonotronics,Palma-OPi
12637,TBR700-001644,Palma_450m,2021-05-21T10:20:00Z,39.46897,2.72322,2021-06-04T07:57:00Z,20210603T161035Z_SN001644_0000000_0057901_001_TBRARW_Transmitter_Data_ETN.csv,TBR700,1644,Thelma,Palma-OPi
